id,Prediction 1: k-Neighbour,Prediction 2: Decision Tree
128530,DoS,Exploits
128531,DoS,Exploits
128532,DoS,Exploits
128533,DoS,Exploits
128534,DoS,Exploits
128535,DoS,Exploits
128536,DoS,Exploits
128537,DoS,Exploits
128538,Normal,Normal
128539,DoS,Exploits
128540,DoS,Exploits
128541,DoS,Exploits
128542,DoS,Exploits
128543,Normal,Normal
128544,DoS,Exploits
128545,DoS,Exploits
128546,DoS,Exploits
128547,DoS,Exploits
128548,DoS,Exploits
128549,DoS,Exploits
128550,DoS,Exploits
128551,DoS,Exploits
128552,DoS,Exploits
128553,DoS,Exploits
128554,Normal,Normal
128555,DoS,Exploits
128556,Normal,Normal
128557,DoS,Exploits
128558,DoS,Exploits
128559,DoS,Exploits
128560,DoS,Exploits
128561,Normal,Normal
128562,DoS,Exploits
128563,DoS,Exploits
128564,DoS,Exploits
128565,DoS,Exploits
128566,DoS,Exploits
128567,DoS,Exploits
128568,DoS,Exploits
128569,DoS,Exploits
128570,Normal,Normal
128571,DoS,Exploits
128572,DoS,Exploits
128573,DoS,Exploits
128574,DoS,Exploits
128575,DoS,Exploits
128576,DoS,Exploits
128577,DoS,Exploits
128578,DoS,Exploits
128579,DoS,Exploits
128580,DoS,Exploits
128581,DoS,Exploits
128582,Normal,Normal
128583,DoS,Exploits
128584,DoS,Exploits
128585,DoS,Exploits
128586,DoS,Exploits
128587,DoS,Exploits
128588,DoS,Exploits
128589,DoS,Exploits
128590,DoS,Exploits
128591,DoS,Exploits
128592,DoS,Exploits
128593,DoS,Exploits
128594,Normal,Normal
128595,DoS,Exploits
128596,DoS,Exploits
128597,DoS,Exploits
128598,DoS,Exploits
128599,DoS,Exploits
128600,Normal,Normal
128601,DoS,Exploits
128602,DoS,Exploits
128603,DoS,Exploits
128604,DoS,Exploits
128605,DoS,Exploits
128606,DoS,Exploits
128607,DoS,Exploits
128608,Normal,Normal
128609,DoS,Exploits
128610,Normal,Normal
128611,DoS,Exploits
128612,DoS,Exploits
128613,DoS,Exploits
128614,DoS,Exploits
128615,DoS,Exploits
128616,DoS,Exploits
128617,Normal,Normal
128618,DoS,Exploits
128619,Normal,Normal
128620,DoS,Exploits
128621,DoS,Exploits
128622,DoS,Exploits
128623,DoS,Exploits
128624,Normal,Normal
128625,DoS,Exploits
128626,DoS,Exploits
128627,DoS,Exploits
128628,DoS,Exploits
128629,DoS,Exploits
128630,Normal,Normal
128631,DoS,Exploits
128632,DoS,Exploits
128633,DoS,Exploits
128634,DoS,Exploits
128635,DoS,Exploits
128636,Normal,Normal
128637,DoS,Exploits
128638,DoS,Exploits
128639,DoS,Exploits
128640,DoS,Exploits
128641,DoS,Exploits
128642,DoS,Exploits
128643,Normal,Normal
128644,DoS,Exploits
128645,DoS,Exploits
128646,DoS,Exploits
128647,DoS,Exploits
128648,Normal,Normal
128649,DoS,Exploits
128650,DoS,Exploits
128651,DoS,Exploits
128652,DoS,Exploits
128653,DoS,Exploits
128654,DoS,Exploits
128655,Normal,Normal
128656,DoS,Exploits
128657,DoS,Exploits
128658,DoS,Exploits
128659,DoS,Exploits
128660,DoS,Exploits
128661,DoS,Exploits
128662,Normal,Normal
128663,Normal,Normal
128664,DoS,Exploits
128665,DoS,Exploits
128666,DoS,Exploits
128667,DoS,Exploits
128668,DoS,Exploits
128669,DoS,Exploits
128670,DoS,Exploits
128671,DoS,Exploits
128672,Normal,Normal
128673,Normal,Normal
128674,DoS,Exploits
128675,DoS,Exploits
128676,DoS,Exploits
128677,DoS,Exploits
128678,Normal,Normal
128679,DoS,Exploits
128680,DoS,Exploits
128681,DoS,Exploits
128682,DoS,Exploits
128683,Normal,Normal
128684,DoS,Exploits
128685,DoS,Exploits
128686,DoS,Exploits
128687,DoS,Exploits
128688,Normal,Normal
128689,Normal,Normal
128690,DoS,Exploits
128691,DoS,Exploits
128692,DoS,Exploits
128693,DoS,Exploits
128694,DoS,Exploits
128695,DoS,Exploits
128696,DoS,Exploits
128697,DoS,Exploits
128698,DoS,Exploits
128699,DoS,Exploits
128700,DoS,Exploits
128701,DoS,Exploits
128702,DoS,Exploits
128703,DoS,Exploits
128704,DoS,Exploits
128705,DoS,Exploits
128706,DoS,Exploits
128707,DoS,Exploits
128708,DoS,Exploits
128709,DoS,Exploits
128710,DoS,Exploits
128711,DoS,Exploits
128712,DoS,Exploits
128713,DoS,Exploits
128714,DoS,Exploits
128715,DoS,Exploits
128716,DoS,Exploits
128717,Normal,Normal
128718,DoS,Exploits
128719,DoS,Exploits
128720,Normal,Normal
128721,DoS,Exploits
128722,Normal,Normal
128723,DoS,Exploits
128724,Normal,Normal
128725,DoS,Exploits
128726,DoS,Exploits
128727,DoS,Exploits
128728,DoS,Exploits
128729,DoS,Exploits
128730,DoS,Exploits
128731,DoS,Exploits
128732,DoS,Exploits
128733,DoS,Exploits
128734,DoS,Exploits
128735,DoS,Exploits
128736,Normal,Normal
128737,DoS,Exploits
128738,DoS,Exploits
128739,DoS,Exploits
128740,DoS,Exploits
128741,DoS,Exploits
128742,Normal,Normal
128743,DoS,Exploits
128744,DoS,Exploits
128745,Normal,Normal
128746,DoS,Exploits
128747,DoS,Exploits
128748,DoS,Exploits
128749,DoS,Exploits
128750,DoS,Exploits
128751,Normal,Normal
128752,DoS,Exploits
128753,DoS,Exploits
128754,Normal,Normal
128755,DoS,Exploits
128756,DoS,Exploits
128757,DoS,Exploits
128758,DoS,Exploits
128759,DoS,Exploits
128760,Normal,Normal
128761,DoS,Exploits
128762,Normal,Normal
128763,DoS,Exploits
128764,DoS,Exploits
128765,DoS,Exploits
128766,DoS,Exploits
128767,DoS,Exploits
128768,Normal,Normal
128769,Normal,Normal
128770,DoS,Exploits
128771,DoS,Exploits
128772,DoS,Exploits
128773,DoS,Exploits
128774,Normal,Normal
128775,DoS,Exploits
128776,Normal,Normal
128777,DoS,Exploits
128778,DoS,Exploits
128779,DoS,Exploits
128780,DoS,Exploits
128781,DoS,Exploits
128782,DoS,Exploits
128783,DoS,Exploits
128784,DoS,Exploits
128785,DoS,Exploits
128786,DoS,Exploits
128787,DoS,Exploits
128788,DoS,Exploits
128789,DoS,Exploits
128790,DoS,Exploits
128791,DoS,Exploits
128792,DoS,Exploits
128793,DoS,Exploits
128794,DoS,Exploits
128795,DoS,Exploits
128796,DoS,Exploits
128797,DoS,Exploits
128798,Normal,Normal
128799,DoS,Exploits
128800,DoS,Exploits
128801,DoS,Exploits
128802,DoS,Exploits
128803,Normal,Normal
128804,Normal,Normal
128805,DoS,Exploits
128806,DoS,Exploits
128807,DoS,Exploits
128808,DoS,Exploits
128809,DoS,Exploits
128810,Normal,Fuzzers
128811,DoS,Exploits
128812,DoS,Exploits
128813,DoS,Exploits
128814,DoS,Exploits
128815,DoS,Exploits
128816,Normal,Normal
128817,DoS,Exploits
128818,DoS,Exploits
128819,DoS,Exploits
128820,DoS,Exploits
128821,Normal,Normal
128822,DoS,Exploits
128823,DoS,Exploits
128824,DoS,Exploits
128825,DoS,Exploits
128826,DoS,Exploits
128827,DoS,Exploits
128828,DoS,Exploits
128829,DoS,Exploits
128830,DoS,Exploits
128831,DoS,Exploits
128832,DoS,Exploits
128833,Normal,Normal
128834,DoS,Exploits
128835,DoS,Exploits
128836,DoS,Exploits
128837,DoS,Exploits
128838,DoS,Exploits
128839,DoS,Exploits
128840,DoS,Exploits
128841,DoS,Exploits
128842,Normal,Normal
128843,Normal,Normal
128844,DoS,Exploits
128845,DoS,Exploits
128846,DoS,Exploits
128847,DoS,Exploits
128848,Normal,Normal
128849,Normal,Normal
128850,DoS,Exploits
128851,DoS,Exploits
128852,DoS,Exploits
128853,DoS,Exploits
128854,DoS,Exploits
128855,Normal,Normal
128856,Normal,Normal
128857,DoS,Exploits
128858,DoS,Exploits
128859,DoS,Exploits
128860,DoS,Exploits
128861,DoS,Exploits
128862,DoS,Exploits
128863,DoS,Exploits
128864,Normal,Normal
128865,DoS,Exploits
128866,DoS,Exploits
128867,DoS,Exploits
128868,DoS,Exploits
128869,DoS,Exploits
128870,DoS,Exploits
128871,Normal,Normal
128872,DoS,Exploits
128873,DoS,Exploits
128874,DoS,Exploits
128875,Normal,Normal
128876,DoS,Exploits
128877,DoS,Exploits
128878,DoS,Exploits
128879,DoS,Exploits
128880,DoS,Exploits
128881,DoS,Exploits
128882,DoS,Exploits
128883,DoS,Exploits
128884,DoS,Exploits
128885,Normal,Normal
128886,DoS,Exploits
128887,DoS,Exploits
128888,Normal,Normal
128889,DoS,Exploits
128890,DoS,Exploits
128891,DoS,Exploits
128892,Normal,Normal
128893,DoS,Exploits
128894,DoS,Exploits
128895,DoS,Exploits
128896,DoS,Exploits
128897,Normal,Normal
128898,DoS,Exploits
128899,DoS,Exploits
128900,DoS,Exploits
128901,Normal,Normal
128902,DoS,Exploits
128903,Normal,Normal
128904,DoS,Exploits
128905,Normal,Normal
128906,DoS,Exploits
128907,DoS,Exploits
128908,DoS,Exploits
128909,DoS,Exploits
128910,Normal,Normal
128911,DoS,Exploits
128912,DoS,Exploits
128913,DoS,Exploits
128914,DoS,Exploits
128915,Normal,Normal
128916,Normal,Normal
128917,DoS,Exploits
128918,DoS,Exploits
128919,DoS,Exploits
128920,Normal,Normal
128921,Normal,Normal
128922,Normal,Fuzzers
128923,DoS,Exploits
128924,DoS,Exploits
128925,DoS,Exploits
128926,DoS,Exploits
128927,Normal,Normal
128928,DoS,Exploits
128929,DoS,Exploits
128930,Normal,Normal
128931,DoS,Exploits
128932,DoS,Exploits
128933,DoS,Exploits
128934,Normal,Normal
128935,DoS,Exploits
128936,DoS,Exploits
128937,DoS,Exploits
128938,Normal,Normal
128939,DoS,Exploits
128940,Normal,Normal
128941,DoS,Exploits
128942,DoS,Exploits
128943,DoS,Exploits
128944,DoS,Exploits
128945,DoS,Exploits
128946,Normal,Normal
128947,DoS,Exploits
128948,DoS,Exploits
128949,Normal,Normal
128950,DoS,Exploits
128951,DoS,Exploits
128952,DoS,Exploits
128953,DoS,Exploits
128954,DoS,Exploits
128955,Normal,Normal
128956,DoS,Exploits
128957,DoS,Exploits
128958,DoS,Exploits
128959,Normal,Normal
128960,DoS,Exploits
128961,DoS,Exploits
128962,DoS,Exploits
128963,DoS,Exploits
128964,DoS,Exploits
128965,DoS,Exploits
128966,DoS,Exploits
128967,DoS,Exploits
128968,Normal,Normal
128969,Normal,Normal
128970,Normal,Normal
128971,DoS,Exploits
128972,DoS,Exploits
128973,Normal,Normal
128974,DoS,Exploits
128975,Normal,Normal
128976,DoS,Exploits
128977,Normal,Normal
128978,DoS,Exploits
128979,DoS,Exploits
128980,Normal,Normal
128981,DoS,Exploits
128982,DoS,Exploits
128983,DoS,Exploits
128984,DoS,Exploits
128985,DoS,Exploits
128986,DoS,Exploits
128987,DoS,Exploits
128988,DoS,Exploits
128989,DoS,Exploits
128990,DoS,Exploits
128991,DoS,Exploits
128992,Normal,Normal
128993,Normal,Normal
128994,DoS,Exploits
128995,DoS,Exploits
128996,DoS,Exploits
128997,DoS,Exploits
128998,DoS,Exploits
128999,DoS,Exploits
129000,DoS,Exploits
129001,Normal,Normal
129002,DoS,Exploits
129003,DoS,Exploits
129004,DoS,Exploits
129005,Normal,Normal
129006,DoS,Exploits
129007,DoS,Exploits
129008,DoS,Exploits
129009,Normal,Normal
129010,DoS,Exploits
129011,DoS,Exploits
129012,Normal,Normal
129013,DoS,Exploits
129014,DoS,Exploits
129015,DoS,Exploits
129016,Normal,Normal
129017,Normal,Normal
129018,Normal,Normal
129019,DoS,Exploits
129020,DoS,Exploits
129021,DoS,Exploits
129022,DoS,Exploits
129023,Normal,Normal
129024,DoS,Exploits
129025,Normal,Normal
129026,DoS,Exploits
129027,DoS,Exploits
129028,DoS,Exploits
129029,DoS,Exploits
129030,DoS,Exploits
129031,DoS,Exploits
129032,DoS,Exploits
129033,DoS,Exploits
129034,DoS,Exploits
129035,DoS,Exploits
129036,DoS,Exploits
129037,Normal,Normal
129038,DoS,Exploits
129039,DoS,Exploits
129040,DoS,Exploits
129041,Normal,Normal
129042,DoS,Exploits
129043,Normal,Normal
129044,DoS,Exploits
129045,DoS,Exploits
129046,DoS,Exploits
129047,DoS,Exploits
129048,Normal,Normal
129049,DoS,Exploits
129050,DoS,Exploits
129051,DoS,Exploits
129052,DoS,Exploits
129053,Normal,Normal
129054,DoS,Exploits
129055,Normal,Normal
129056,Normal,Normal
129057,DoS,Exploits
129058,DoS,Exploits
129059,Normal,Normal
129060,DoS,Exploits
129061,DoS,Exploits
129062,Normal,Normal
129063,Normal,Normal
129064,DoS,Exploits
129065,DoS,Exploits
129066,DoS,Exploits
129067,DoS,Exploits
129068,DoS,Exploits
129069,Normal,Normal
129070,DoS,Exploits
129071,Normal,Normal
129072,DoS,Exploits
129073,DoS,Exploits
129074,DoS,Exploits
129075,DoS,Exploits
129076,Normal,Normal
129077,DoS,Exploits
129078,DoS,Exploits
129079,DoS,Exploits
129080,DoS,Exploits
129081,DoS,Exploits
129082,Normal,Normal
129083,Normal,Normal
129084,DoS,Exploits
129085,DoS,Exploits
129086,DoS,Exploits
129087,DoS,Exploits
129088,DoS,Exploits
129089,Normal,Normal
129090,DoS,Exploits
129091,DoS,Exploits
129092,DoS,Exploits
129093,DoS,Exploits
129094,DoS,Exploits
129095,Normal,Normal
129096,DoS,Exploits
129097,DoS,Exploits
129098,DoS,Exploits
129099,DoS,Exploits
129100,DoS,Exploits
129101,DoS,Exploits
129102,DoS,Exploits
129103,DoS,Exploits
129104,DoS,Exploits
129105,DoS,Exploits
129106,DoS,Exploits
129107,Normal,Normal
129108,DoS,Exploits
129109,DoS,Exploits
129110,DoS,Exploits
129111,DoS,Exploits
129112,DoS,Exploits
129113,Normal,Normal
129114,DoS,Exploits
129115,DoS,Exploits
129116,DoS,Exploits
129117,Normal,Normal
129118,DoS,Exploits
129119,DoS,Exploits
129120,Normal,Normal
129121,DoS,Exploits
129122,DoS,Exploits
129123,DoS,Exploits
129124,Normal,Normal
129125,Normal,Normal
129126,Normal,Normal
129127,DoS,Exploits
129128,DoS,Exploits
129129,DoS,Exploits
129130,DoS,Exploits
129131,Normal,Normal
129132,DoS,Exploits
129133,DoS,Exploits
129134,DoS,Exploits
129135,DoS,Exploits
129136,DoS,Exploits
129137,DoS,Exploits
129138,Normal,Normal
129139,DoS,Exploits
129140,DoS,Exploits
129141,DoS,Exploits
129142,DoS,Exploits
129143,DoS,Exploits
129144,DoS,Exploits
129145,Normal,Normal
129146,Normal,Normal
129147,DoS,Exploits
129148,DoS,Exploits
129149,DoS,Exploits
129150,Normal,Normal
129151,DoS,Exploits
129152,Normal,Normal
129153,DoS,Exploits
129154,DoS,Exploits
129155,DoS,Exploits
129156,DoS,Exploits
129157,Normal,Normal
129158,DoS,Exploits
129159,Normal,Normal
129160,Normal,Normal
129161,DoS,Exploits
129162,DoS,Exploits
129163,DoS,Exploits
129164,Normal,Normal
129165,DoS,Exploits
129166,DoS,Exploits
129167,DoS,Exploits
129168,DoS,Exploits
129169,Normal,Normal
129170,Normal,Normal
129171,DoS,Exploits
129172,DoS,Exploits
129173,DoS,Exploits
129174,DoS,Exploits
129175,DoS,Exploits
129176,DoS,Exploits
129177,Normal,Normal
129178,DoS,Exploits
129179,DoS,Exploits
129180,DoS,Exploits
129181,Normal,Normal
129182,DoS,Exploits
129183,DoS,Exploits
129184,Normal,Normal
129185,DoS,Exploits
129186,DoS,Exploits
129187,DoS,Exploits
129188,DoS,Exploits
129189,DoS,Exploits
129190,DoS,Exploits
129191,DoS,Exploits
129192,DoS,Exploits
129193,DoS,Exploits
129194,DoS,Exploits
129195,Normal,Normal
129196,DoS,Exploits
129197,DoS,Exploits
129198,DoS,Exploits
129199,DoS,Exploits
129200,DoS,Exploits
129201,Normal,Normal
129202,DoS,Exploits
129203,DoS,Exploits
129204,DoS,Exploits
129205,DoS,Exploits
129206,DoS,Exploits
129207,DoS,Exploits
129208,DoS,Exploits
129209,Normal,Normal
129210,DoS,Exploits
129211,DoS,Exploits
129212,DoS,Exploits
129213,DoS,Exploits
129214,Normal,Normal
129215,DoS,Exploits
129216,DoS,Exploits
129217,DoS,Exploits
129218,DoS,Exploits
129219,DoS,Exploits
129220,Normal,Normal
129221,DoS,Exploits
129222,DoS,Exploits
129223,Normal,Normal
129224,DoS,Exploits
129225,DoS,Exploits
129226,DoS,Exploits
129227,Normal,Normal
129228,Normal,Normal
129229,DoS,Exploits
129230,DoS,Exploits
129231,Normal,Normal
129232,Normal,Normal
129233,Normal,Normal
129234,DoS,Exploits
129235,DoS,Exploits
129236,DoS,Exploits
129237,DoS,Exploits
129238,DoS,Exploits
129239,DoS,Exploits
129240,DoS,Exploits
129241,DoS,Exploits
129242,DoS,Exploits
129243,DoS,Exploits
129244,Normal,Normal
129245,DoS,Exploits
129246,Normal,Normal
129247,DoS,Exploits
129248,DoS,Exploits
129249,DoS,Exploits
129250,DoS,Exploits
129251,DoS,Exploits
129252,DoS,Exploits
129253,Normal,Normal
129254,DoS,Exploits
129255,DoS,Exploits
129256,DoS,Exploits
129257,Normal,Normal
129258,DoS,Exploits
129259,DoS,Exploits
129260,DoS,Exploits
129261,DoS,Exploits
129262,Normal,Normal
129263,Normal,Normal
129264,DoS,Exploits
129265,Normal,Normal
129266,DoS,Exploits
129267,DoS,Exploits
129268,DoS,Exploits
129269,DoS,Exploits
129270,DoS,Exploits
129271,DoS,Exploits
129272,Normal,Normal
129273,Normal,Normal
129274,DoS,Exploits
129275,DoS,Exploits
129276,DoS,Exploits
129277,DoS,Exploits
129278,DoS,Exploits
129279,DoS,Exploits
129280,Normal,Normal
129281,Normal,Normal
129282,Normal,Normal
129283,DoS,Exploits
129284,DoS,Exploits
129285,DoS,Exploits
129286,Normal,Normal
129287,DoS,Exploits
129288,Normal,Normal
129289,DoS,Exploits
129290,DoS,Exploits
129291,DoS,Exploits
129292,DoS,Exploits
129293,Normal,Normal
129294,Normal,Normal
129295,DoS,Exploits
129296,DoS,Exploits
129297,DoS,Exploits
129298,DoS,Exploits
129299,DoS,Exploits
129300,DoS,Exploits
129301,Normal,Normal
129302,Normal,Normal
129303,DoS,Exploits
129304,DoS,Exploits
129305,DoS,Exploits
129306,DoS,Exploits
129307,Normal,Normal
129308,Normal,Normal
129309,DoS,Exploits
129310,DoS,Exploits
129311,DoS,Exploits
129312,DoS,Exploits
129313,DoS,Exploits
129314,Normal,Normal
129315,DoS,Exploits
129316,DoS,Exploits
129317,DoS,Exploits
129318,Normal,Normal
129319,DoS,Exploits
129320,DoS,Exploits
129321,DoS,Exploits
129322,Normal,Normal
129323,DoS,Exploits
129324,Normal,Normal
129325,DoS,Exploits
129326,DoS,Exploits
129327,DoS,Exploits
129328,DoS,Exploits
129329,DoS,Exploits
129330,DoS,Exploits
129331,DoS,Exploits
129332,DoS,Exploits
129333,DoS,Exploits
129334,DoS,Exploits
129335,DoS,Exploits
129336,Normal,Normal
129337,DoS,Exploits
129338,DoS,Exploits
129339,DoS,Exploits
129340,DoS,Exploits
129341,DoS,Exploits
129342,DoS,Exploits
129343,Normal,Normal
129344,DoS,Exploits
129345,Normal,Normal
129346,DoS,Exploits
129347,DoS,Exploits
129348,Normal,Normal
129349,Normal,Normal
129350,DoS,Exploits
129351,DoS,Exploits
129352,DoS,Exploits
129353,DoS,Exploits
129354,DoS,Exploits
129355,Normal,Normal
129356,DoS,Exploits
129357,DoS,Exploits
129358,Normal,Normal
129359,Normal,Normal
129360,DoS,Exploits
129361,DoS,Exploits
129362,DoS,Exploits
129363,DoS,Exploits
129364,DoS,Exploits
129365,DoS,Exploits
129366,Normal,Normal
129367,DoS,Exploits
129368,DoS,Exploits
129369,Normal,Normal
129370,Normal,Normal
129371,DoS,Exploits
129372,DoS,Exploits
129373,DoS,Exploits
129374,DoS,Exploits
129375,Normal,Normal
129376,DoS,Exploits
129377,DoS,Exploits
129378,DoS,Exploits
129379,Normal,Normal
129380,DoS,Exploits
129381,Normal,Normal
129382,DoS,Exploits
129383,DoS,Exploits
129384,DoS,Exploits
129385,DoS,Exploits
129386,Normal,Normal
129387,DoS,Exploits
129388,DoS,Exploits
129389,Normal,Normal
129390,DoS,Exploits
129391,DoS,Exploits
129392,Normal,Normal
129393,DoS,Exploits
129394,DoS,Exploits
129395,DoS,Exploits
129396,Normal,Normal
129397,Normal,Normal
129398,DoS,Exploits
129399,Normal,Normal
129400,DoS,Exploits
129401,Normal,Normal
129402,DoS,Exploits
129403,DoS,Exploits
129404,Normal,Normal
129405,Normal,Normal
129406,DoS,Exploits
129407,DoS,Exploits
129408,DoS,Exploits
129409,DoS,Exploits
129410,DoS,Exploits
129411,Normal,Normal
129412,Normal,Normal
129413,DoS,Exploits
129414,DoS,Exploits
129415,DoS,Exploits
129416,DoS,Exploits
129417,Normal,Normal
129418,DoS,Exploits
129419,Normal,Normal
129420,DoS,Exploits
129421,DoS,Exploits
129422,DoS,Exploits
129423,Normal,Normal
129424,DoS,Exploits
129425,Normal,Normal
129426,DoS,Exploits
129427,DoS,Exploits
129428,Normal,Normal
129429,Normal,Normal
129430,DoS,Exploits
129431,DoS,Exploits
129432,DoS,Exploits
129433,DoS,Exploits
129434,DoS,Exploits
129435,Normal,Normal
129436,DoS,Exploits
129437,DoS,Exploits
129438,Normal,Normal
129439,DoS,Exploits
129440,DoS,Exploits
129441,DoS,Exploits
129442,DoS,Exploits
129443,DoS,Exploits
129444,Normal,Normal
129445,Normal,Normal
129446,DoS,Exploits
129447,Normal,Normal
129448,DoS,Exploits
129449,DoS,Exploits
129450,DoS,Exploits
129451,DoS,Exploits
129452,Normal,Normal
129453,DoS,Exploits
129454,Normal,Normal
129455,DoS,Exploits
129456,DoS,Exploits
129457,DoS,Exploits
129458,DoS,Exploits
129459,Normal,Normal
129460,DoS,Exploits
129461,Normal,Normal
129462,DoS,Exploits
129463,DoS,Exploits
129464,DoS,Exploits
129465,DoS,Exploits
129466,DoS,Exploits
129467,Normal,Normal
129468,DoS,Exploits
129469,Normal,Normal
129470,DoS,Exploits
129471,DoS,Exploits
129472,DoS,Exploits
129473,Normal,Normal
129474,DoS,Exploits
129475,DoS,Exploits
129476,Normal,Normal
129477,DoS,Exploits
129478,DoS,Exploits
129479,DoS,Exploits
129480,Normal,Normal
129481,DoS,Exploits
129482,Normal,Normal
129483,DoS,Exploits
129484,DoS,Exploits
129485,DoS,Exploits
129486,DoS,Exploits
129487,Normal,Normal
129488,DoS,Exploits
129489,Normal,Normal
129490,DoS,Exploits
129491,DoS,Exploits
129492,DoS,Exploits
129493,DoS,Exploits
129494,Normal,Normal
129495,DoS,Exploits
129496,DoS,Exploits
129497,Normal,Normal
129498,DoS,Exploits
129499,DoS,Exploits
129500,Normal,Normal
129501,Normal,Normal
129502,DoS,Exploits
129503,DoS,Exploits
129504,Normal,Normal
129505,Normal,Normal
129506,DoS,Exploits
129507,DoS,Exploits
129508,Normal,Normal
129509,DoS,Exploits
129510,DoS,Exploits
129511,Normal,Normal
129512,Normal,Normal
129513,DoS,Exploits
129514,DoS,Exploits
129515,DoS,Exploits
129516,Normal,Normal
129517,DoS,Exploits
129518,Normal,Normal
129519,DoS,Exploits
129520,DoS,Exploits
129521,DoS,Exploits
129522,Normal,Normal
129523,DoS,Exploits
129524,DoS,Exploits
129525,Normal,Normal
129526,DoS,Exploits
129527,DoS,Exploits
129528,DoS,Exploits
129529,Normal,Normal
129530,DoS,Exploits
129531,Normal,Normal
129532,DoS,Exploits
129533,DoS,Exploits
129534,DoS,Exploits
129535,DoS,Exploits
129536,DoS,Exploits
129537,Normal,Normal
129538,Normal,Normal
129539,DoS,Exploits
129540,DoS,Exploits
129541,DoS,Exploits
129542,Normal,Normal
129543,DoS,Exploits
129544,DoS,Exploits
129545,DoS,Exploits
129546,Normal,Normal
129547,DoS,Exploits
129548,Normal,Normal
129549,DoS,Exploits
129550,DoS,Exploits
129551,Normal,Normal
129552,DoS,Exploits
129553,Normal,Normal
129554,DoS,Exploits
129555,DoS,Exploits
129556,DoS,Exploits
129557,DoS,Exploits
129558,Normal,Normal
129559,Normal,Normal
129560,DoS,Exploits
129561,Normal,Normal
129562,DoS,Exploits
129563,DoS,Exploits
129564,DoS,Exploits
129565,DoS,Exploits
129566,DoS,Exploits
129567,Normal,Normal
129568,Normal,Normal
129569,DoS,Exploits
129570,DoS,Exploits
129571,DoS,Exploits
129572,Normal,Normal
129573,DoS,Exploits
129574,Normal,Normal
129575,DoS,Exploits
129576,Normal,Normal
129577,DoS,Exploits
129578,DoS,Exploits
129579,DoS,Exploits
129580,DoS,Exploits
129581,Normal,Normal
129582,Normal,Normal
129583,DoS,Exploits
129584,DoS,Exploits
129585,DoS,Exploits
129586,DoS,Exploits
129587,DoS,Exploits
129588,Normal,Normal
129589,DoS,Exploits
129590,DoS,Exploits
129591,DoS,Exploits
129592,DoS,Exploits
129593,DoS,Exploits
129594,DoS,Exploits
129595,Normal,Normal
129596,DoS,Exploits
129597,DoS,Exploits
129598,DoS,Exploits
129599,Normal,Normal
129600,DoS,Exploits
129601,Normal,Normal
129602,DoS,Exploits
129603,DoS,Exploits
129604,DoS,Exploits
129605,DoS,Exploits
129606,DoS,Exploits
129607,Normal,Normal
129608,DoS,Exploits
129609,DoS,Exploits
129610,DoS,Exploits
129611,DoS,Exploits
129612,DoS,Exploits
129613,Normal,Normal
129614,DoS,Exploits
129615,Normal,Normal
129616,Normal,Normal
129617,DoS,Exploits
129618,Normal,Normal
129619,DoS,Exploits
129620,DoS,Exploits
129621,DoS,Exploits
129622,DoS,Exploits
129623,DoS,Exploits
129624,DoS,Exploits
129625,DoS,Exploits
129626,Normal,Normal
129627,DoS,Exploits
129628,DoS,Exploits
129629,Normal,Normal
129630,DoS,Exploits
129631,DoS,Exploits
129632,Normal,Normal
129633,Normal,Normal
129634,DoS,Exploits
129635,DoS,Exploits
129636,DoS,Exploits
129637,Normal,Normal
129638,DoS,Exploits
129639,DoS,Exploits
129640,DoS,Exploits
129641,Normal,Normal
129642,DoS,Exploits
129643,DoS,Exploits
129644,DoS,Exploits
129645,DoS,Exploits
129646,DoS,Exploits
129647,Normal,Normal
129648,DoS,Exploits
129649,DoS,Exploits
129650,Normal,Normal
129651,DoS,Exploits
129652,DoS,Exploits
129653,DoS,Exploits
129654,DoS,Exploits
129655,DoS,Exploits
129656,Normal,Normal
129657,DoS,Exploits
129658,DoS,Exploits
129659,DoS,Exploits
129660,DoS,Exploits
129661,DoS,Exploits
129662,DoS,Exploits
129663,DoS,Exploits
129664,DoS,Exploits
129665,DoS,Exploits
129666,DoS,Exploits
129667,DoS,Exploits
129668,Normal,Normal
129669,DoS,Exploits
129670,DoS,Exploits
129671,DoS,Exploits
129672,DoS,Exploits
129673,DoS,Exploits
129674,Normal,Normal
129675,DoS,Exploits
129676,DoS,Exploits
129677,Normal,Normal
129678,DoS,Exploits
129679,DoS,Exploits
129680,DoS,Exploits
129681,DoS,Exploits
129682,DoS,Exploits
129683,DoS,Exploits
129684,DoS,Exploits
129685,DoS,Exploits
129686,DoS,Exploits
129687,Normal,Normal
129688,DoS,Exploits
129689,DoS,Exploits
129690,DoS,Exploits
129691,DoS,Exploits
129692,Normal,Normal
129693,DoS,Exploits
129694,DoS,Exploits
129695,DoS,Exploits
129696,DoS,Exploits
129697,DoS,Exploits
129698,DoS,Exploits
129699,DoS,Exploits
129700,DoS,Exploits
129701,DoS,Exploits
129702,DoS,Exploits
129703,DoS,Exploits
129704,DoS,Exploits
129705,Normal,Normal
129706,DoS,Exploits
129707,DoS,Exploits
129708,DoS,Exploits
129709,DoS,Exploits
129710,Normal,Normal
129711,DoS,Exploits
129712,Normal,Normal
129713,DoS,Exploits
129714,DoS,Exploits
129715,DoS,Exploits
